time,speed,airspeed,distance,power,elevation,wind
25:35.0,46.692,30.692,21.33751,327,8.2,16
25:36.0,46.5552,30.5552,21.3505,344,8.2,16
25:37.0,46.5228,30.5228,21.3635,358,8.2,16
25:38.0,46.5912,30.5912,21.37662,356,8.2,16
25:39.0,46.5552,30.5552,21.38965,358,8.2,16
25:40.0,46.2204,30.2204,21.40262,341,8.2,16
25:41.0,46.3536,30.3536,21.41562,330,8.2,16
25:42.0,46.926,30.926,21.42883,330,8.2,16
25:43.0,46.8252,30.8252,21.44192,320,8.2,16
25:44.0,46.8252,30.8252,21.45514,349,8.2,16
25:45.0,47.43,31.43,21.46833,320,8.2,16
25:46.0,47.5308,31.5308,21.48164,331,8.2,16
25:47.0,47.196,31.196,21.4951,334,8.2,16
25:48.0,47.5308,31.5308,21.50824,344,8.2,16
25:49.0,48.4704,32.4704,21.52181,326,8.4,16
25:50.0,48.4704,32.4704,21.53545,300,8.4,16
25:51.0,47.934,31.934,21.54894,317,8.4,16
25:52.0,47.8008,31.8008,21.56227,354,8.4,16
25:53.0,48.438,32.438,21.57582,371,8.4,16
25:54.0,48.3696,32.3696,21.58942,364,8.6,16
25:55.0,48.4704,32.4704,21.60302,340,8.6,16
25:56.0,48.5712,32.5712,21.61669,340,8.6,16
25:57.0,48.6396,32.6396,21.63048,324,8.6,16
25:58.0,48.5064,32.5064,21.64404,289,8.6,16
25:59.0,48.0348,32.0348,21.65762,357,8.8,16
26:00.0,47.9664,31.9664,21.67104,357,8.6,16
26:01.0,48.438,32.438,21.68468,359,8.6,16
26:02.0,48.7728,32.7728,21.69851,336,8.6,16
26:03.0,48.1356,32.1356,21.71225,351,8.6,16
26:04.0,48.204,32.204,21.72568,365,8.6,16
26:05.0,48.1032,32.1032,21.73912,388,8.4,16
26:06.0,48.2364,32.2364,21.75272,371,8.4,16
26:07.0,48.672,32.672,21.7664,352,8.4,16
26:08.0,48.3372,32.3372,21.77993,354,8.4,16
26:09.0,48.3372,32.3372,21.79344,362,8.4,16
26:10.0,48.3372,32.3372,21.80688,393,8.4,16
26:11.0,48.4056,32.4056,21.82037,372,8.4,16
26:12.0,48.0672,32.0672,21.83368,344,8.4,16
26:13.0,48.5064,32.5064,21.84718,360,8.4,16
26:14.0,48.4056,32.4056,21.86072,348,8.4,16
26:15.0,48.5388,32.5388,21.87417,359,8.4,16
26:16.0,48.5388,32.5388,21.88784,365,8.4,16
26:17.0,48.4704,32.4704,21.90153,359,8.4,16
26:18.0,48.9744,32.9744,21.91524,366,8.4,16
26:19.0,48.3048,32.3048,21.9288,348,8.4,16
26:20.0,48.2688,32.2688,21.94229,350,8.4,16
26:21.0,47.4984,31.4984,21.95549,366,8.4,16
26:22.0,47.43,31.43,21.96854,350,8.4,16
26:23.0,47.4984,31.4984,21.98188,345,8.4,16
26:24.0,48.0672,32.0672,21.99514,345,8.4,16
26:25.0,48.0672,32.0672,22.00844,356,8.4,16
26:26.0,47.3292,31.3292,22.02184,317,8.4,16
26:27.0,47.4624,31.4624,22.0354,334,8.4,16
26:28.0,47.5308,31.5308,22.04882,365,8.4,16
26:29.0,47.4984,31.4984,22.06221,363,8.4,16
26:30.0,47.0952,31.0952,22.07549,347,8.4,16
26:31.0,46.7928,30.7928,22.08863,325,8.4,16
26:32.0,47.2284,31.2284,22.10163,344,8.4,16
26:33.0,47.2608,31.2608,22.11483,339,8.4,16
26:34.0,47.2608,31.2608,22.12806,363,8.4,16
26:35.0,47.7324,31.7324,22.14137,372,8.4,16
26:36.0,47.3976,31.3976,22.15475,375,8.4,16
26:37.0,47.8656,31.8656,22.16831,350,8.6,16
26:38.0,48.2688,32.2688,22.18206,337,8.6,16
26:39.0,48.3696,32.3696,22.19579,346,8.6,16
26:40.0,48.4056,32.4056,22.20949,346,8.6,16
26:41.0,48.3372,32.3372,22.22313,355,8.6,16
26:42.0,48.6072,32.6072,22.23698,352,8.6,16
26:43.0,49.5468,33.5468,22.25097,328,8.6,16
26:44.0,49.446,33.446,22.26504,324,8.6,16
26:45.0,48.5712,32.5712,22.27871,320,8.6,16
26:46.0,47.934,31.934,22.29232,350,8.6,16
26:47.0,48.0024,32.0024,22.30596,344,8.6,16
26:48.0,47.934,31.934,22.31956,393,8.6,16
26:49.0,47.9664,31.9664,22.33301,346,8.6,16
26:50.0,47.5632,31.5632,22.34643,355,8.6,16
26:51.0,47.5632,31.5632,22.35978,348,8.6,16
26:52.0,47.7,31.7,22.37296,366,8.6,16
26:53.0,48.3372,32.3372,22.38641,366,8.6,16
26:54.0,47.5992,31.5992,22.39977,354,8.6,16
26:55.0,47.2284,31.2284,22.41301,357,8.4,16
26:56.0,47.3292,31.3292,22.42621,343,8.4,16
26:57.0,47.3292,31.3292,22.43947,358,8.4,16
26:58.0,47.3616,31.3616,22.45269,352,8.4,16
26:59.0,47.3976,31.3976,22.46595,352,8.4,16
27:00.0,47.3616,31.3616,22.47926,356,8.4,16
27:01.0,47.3292,31.3292,22.49248,356,8.4,16
27:02.0,47.2608,31.2608,22.50564,340,8.4,16
27:03.0,47.2608,31.2608,22.5189,351,8.4,16
27:04.0,47.8008,31.8008,22.53234,353,8.4,16
27:05.0,47.7648,31.7648,22.54564,349,8.4,16
27:06.0,47.2608,31.2608,22.55883,346,8.6,16
27:07.0,48.0024,32.0024,22.57208,347,8.6,16
27:08.0,48.0024,32.0024,22.58549,351,8.6,16
27:09.0,48.438,32.438,22.59892,357,8.6,16
27:10.0,47.9664,31.9664,22.61224,377,8.6,16
27:11.0,47.5308,31.5308,22.62554,365,8.6,16
27:12.0,47.5632,31.5632,22.63872,361,8.6,16
27:13.0,48.0348,32.0348,22.65203,342,8.6,16
27:14.0,47.4984,31.4984,22.66535,339,8.6,16
27:15.0,47.9664,31.9664,22.67853,360,8.6,16
27:16.0,48.0348,32.0348,22.69188,342,8.8,16
27:17.0,48.3696,32.3696,22.70529,348,8.8,16
27:18.0,48.4704,32.4704,22.71868,344,8.8,16
27:19.0,48.9744,32.9744,22.73224,366,8.8,16
27:20.0,49.0428,33.0428,22.74584,351,8.8,16
27:21.0,49.0752,33.0752,22.75949,330,8.8,16
27:22.0,49.2084,33.2084,22.7732,355,8.8,16
27:23.0,49.3092,33.3092,22.7869,350,8.8,16
27:24.0,49.68,33.68,22.80065,355,8.8,16
27:25.0,49.6116,33.6116,22.81438,338,8.8,16
27:26.0,49.0428,33.0428,22.82798,359,8.8,16
27:27.0,49.176,33.176,22.84165,334,8.8,16
27:28.0,49.0752,33.0752,22.85537,337,8.8,16
27:29.0,48.942,32.942,22.86899,337,8.8,16
27:30.0,48.5388,32.5388,22.88248,332,8.8,16
27:31.0,48.438,32.438,22.89587,336,9,16
27:32.0,48.5388,32.5388,22.90923,346,9,16
27:33.0,48.4704,32.4704,22.92263,352,9,16
27:34.0,48.5064,32.5064,22.93606,367,9,16
27:35.0,48.6072,32.6072,22.94952,336,9,16
27:36.0,49.446,33.446,22.96325,315,9,16
27:37.0,49.3776,33.3776,22.97707,326,9,16
27:38.0,49.7124,33.7124,22.99109,321,9,16
27:39.0,49.68,33.68,23.00509,325,9,16
27:40.0,49.8132,33.8132,23.01916,351,9,16
27:41.0,49.914,33.914,23.03334,334,9,16
27:42.0,49.8132,33.8132,23.04735,350,9,16
27:43.0,49.3776,33.3776,23.0612,366,9,16
27:44.0,48.6072,32.6072,23.07493,369,9,16
27:45.0,48.906,32.906,23.08858,368,9,16
27:46.0,48.7728,32.7728,23.10223,341,9,16
27:47.0,48.672,32.672,23.11581,357,9,16
27:48.0,48.672,32.672,23.12935,357,9,16
27:49.0,47.8656,31.8656,23.14274,371,9,16
27:50.0,47.7648,31.7648,23.15606,340,8.8,16
27:51.0,47.7,31.7,23.1693,340,8.8,16
27:52.0,47.2608,31.2608,23.1825,350,8.8,16
27:53.0,47.7648,31.7648,23.19576,330,8.8,16
27:54.0,48.168,32.168,23.20917,323,8.8,16
27:55.0,47.8332,31.8332,23.22253,341,8.8,16
27:56.0,47.7324,31.7324,23.23587,332,8.8,16
27:57.0,48.0672,32.0672,23.24923,347,8.8,16
27:58.0,48.168,32.168,23.26261,354,8.8,16
27:59.0,48.2364,32.2364,23.27609,343,8.8,16
28:00.0,48.2364,32.2364,23.28974,327,8.8,16
28:01.0,49.3092,33.3092,23.30357,348,8.8,16
28:02.0,49.2444,33.2444,23.31735,348,8.8,16
28:03.0,49.6476,33.6476,23.33117,358,8.8,16
28:04.0,49.68,33.68,23.34514,358,9,16
28:05.0,49.7124,33.7124,23.359,358,9.2,16
