speed,power,time,airspeed,elevation
48.1194,287.7123,00:48.0,44.36545102,-6.7056
47.6366,271.014,00:49.0,44.59353862,-6.7056
46.9928,263.8466,00:50.0,44.59353862,-6.7056
46.671,280.5598,00:51.0,44.02109645,-6.7056
46.3491,268.7461,00:52.0,43.79083298,-6.4008
46.3491,260.1319,00:53.0,43.44184286,-6.4008
46.1882,261.72,00:54.0,45.04715955,-6.4008
46.3491,261.1395,00:55.0,45.49453668,-6.7056
46.3491,232.9527,00:56.0,45.49453668,-6.7056
46.1882,217.832,00:57.0,43.67324157,-7.0104
46.3491,228.122,00:58.0,42.73317251,-7.3152
46.3491,231.4311,00:59.0,42.61425666,-7.3152
46.3491,217.9205,01:00.0,44.82049099,-6.7056
46.1882,193.2202,01:01.0,43.55773142,-6.7056
46.0272,200.7518,01:02.0,44.02109645,-6.7056
46.3491,246.8088,01:03.0,42.73317251,-7.3152
46.51,281.2203,01:04.0,41.52916135,-7.3152
47.1538,311.1354,01:05.0,41.64959084,-7.9248
47.3147,296.2281,01:06.0,38.87819876,-7.9248
47.4756,242.509,01:07.0,43.20297053,-8.2296
47.6366,220.5669,01:08.0,43.78610283,-8.2296
47.6366,220.4333,01:09.0,44.59032212,-7.9248
47.6366,226.7977,01:10.0,41.52689088,-8.2296
47.7975,242.7589,01:11.0,40.66222033,-8.5344
48.1194,265.1509,01:12.0,40.28560617,-8.8392
48.4413,262.9862,01:13.0,41.89016603,-8.8392
48.7631,241.1225,01:14.0,41.40305567,-8.8392
48.9241,232.5654,01:15.0,42.49127288,-8.8392
49.2459,238.6516,01:16.0,44.70233196,-8.5344
49.4069,253.1688,01:17.0,45.82290336,-8.5344
49.5678,256.4823,01:18.0,43.78449458,-8.8392
50.0506,254.129,01:19.0,45.03978052,-9.144
50.3725,262.8999,01:20.0,45.15065513,-9.7536
50.3725,258.847,01:21.0,46.25930656,-10.0584
50.5334,245.3616,01:22.0,46.36885672,-10.0584
50.5334,277.0714,01:23.0,47.12813963,-10.0584
50.6943,290.9151,01:24.0,48.71538716,-10.0584
50.5334,265.9206,01:25.0,46.80336786,-10.3632
50.2115,238.1113,01:26.0,48.50584173,-10.3632
49.5678,230.0646,01:27.0,48.2962963,-10.3632
49.4069,244.6878,01:28.0,47.9803226,-10.3632
49.085,233.8819,01:29.0,47.87455655,-10.3632
48.9241,228.5553,01:30.0,46.91074216,-10.668
48.6022,225.8866,01:31.0,49.33418476,-10.668
48.2803,212.9453,01:32.0,50.45210728,-10.668
47.9585,223.0354,01:33.0,48.8175583,-10.668
47.6366,243.5403,01:34.0,48.19034104,-10.668
47.4756,238.0975,01:35.0,49.6415496,-10.668
47.3147,222.3924,01:36.0,47.76765527,-10.668
47.1538,232.0134,01:37.0,47.87275909,-10.9728
47.3147,253.0857,01:38.0,48.08325056,-11.2776
47.3147,250.9183,01:39.0,47.33853649,-11.5824
47.3147,239.6407,01:40.0,45.81457831,-11.5824
47.4756,231.9631,01:41.0,47.6579159,-11.8872
47.4756,236.3916,01:42.0,48.18693534,-11.8872
47.7975,272.6385,01:43.0,47.97426801,-12.4968
47.9585,280.9071,01:44.0,47.54969018,-12.4968
48.2803,229.8856,01:45.0,47.54883875,-12.8016
48.2803,224.6936,01:46.0,47.76160068,-12.8016
48.6022,245,01:47.0,48.07899343,-12.8016
48.9241,265.6503,01:48.0,48.70658909,-13.1064
49.085,273.6315,01:49.0,50.14067452,-13.716
49.085,253.0581,01:50.0,50.64538101,-13.1064
48.9241,249.8044,01:51.0,50.84338489,-13.716
48.6022,243.7408,01:52.0,49.53039118,-13.716
48.1194,221.7456,01:53.0,51.13968119,-14.3256
47.6366,210.8864,01:54.0,52.02497517,-14.0208
46.8319,196.6421,01:55.0,51.73189537,-14.0208
46.0272,212.1488,01:56.0,52.12232156,-14.0208
45.7054,270.8174,01:57.0,51.14062722,-14.0208
45.0616,289.8816,01:58.0,49.73463885,-13.716
44.5788,283.2228,01:59.0,50.54339908,-13.716
44.096,282.7781,02:00.0,48.49713826,-13.4112
43.6132,280.4447,02:01.0,45.58696372,-13.716
43.1304,254.4683,02:02.0,46.68568185,-13.716
42.6476,238.9934,02:03.0,49.53133721,-13.4112
42.1648,261.3017,02:04.0,51.63568422,-13.4112
41.8429,275.4456,02:05.0,48.81055768,-13.1064
41.3601,263.9168,02:06.0,47.97256516,-13.1064
41.0383,243.3673,02:07.0,46.68814153,-12.8016
40.7164,238.4297,02:08.0,46.14209356,-12.8016
40.3945,240.893,02:09.0,46.47055485,-12.8016
40.2336,265.4508,02:10.0,49.43067972,-12.8016
40.2336,290.4245,02:11.0,47.97426801,-12.4968
40.0727,290.1301,02:12.0,49.73917979,-12.192
40.0727,309.6574,02:13.0,47.33598221,-12.4968
39.9117,300.9325,02:14.0,47.33513079,-12.8016
39.5899,261.3303,02:15.0,46.36128849,-12.8016
39.4289,250.8637,02:16.0,48.18513788,-12.4968
39.268,252.3448,02:17.0,46.9056336,-12.4968
38.9461,231.6968,02:18.0,48.28939028,-12.8016
38.4633,214.3461,02:19.0,47.65621305,-12.4968
38.1415,202.5295,02:20.0,46.58029422,-12.4968
37.9805,226.5007,02:21.0,43.3093042,-12.4968
37.8196,237.5821,02:22.0,43.54278416,-12.4968
37.6586,239.3109,02:23.0,46.47131167,-12.4968
37.8196,254.8514,02:24.0,44.69183104,-12.4968
37.6586,258.55,02:25.0,44.69183104,-12.4968
37.4977,262.2986,02:26.0,45.1432761,-12.4968
37.4977,265.5495,02:27.0,44.80601674,-12.192
37.3368,248.4218,02:28.0,41.39491982,-12.192
37.1758,223.018,02:29.0,44.69268247,-12.192
37.0149,233.2108,02:30.0,45.14412752,-12.192
36.854,259.4245,02:31.0,43.07535121,-12.192
36.693,268.5484,02:32.0,42.72163095,-11.8872
36.5321,255.8427,02:33.0,40.27898396,-11.5824
36.5321,266.372,02:34.0,42.95908424,-11.5824
36.5321,282.3567,02:35.0,42.48436687,-11.5824
36.3712,280.4524,02:36.0,40.90355234,-11.5824
36.3712,280.5473,02:37.0,41.15141195,-11.2776
36.3712,270.0576,02:38.0,42.00501395,-11.2776
36.2102,268.6566,02:39.0,41.88420605,-11.2776
35.8884,260.2396,02:40.0,39.5179982,-10.9728
35.8884,260.5686,02:41.0,38.87186037,-10.668
36.0493,283.0173,02:42.0,39.90180219,-10.668
35.8884,280.9876,02:43.0,38.74121376,-10.668
36.0493,270.4542,02:44.0,40.15514876,-10.668
36.0493,273.2735,02:45.0,38.74121376,-10.668
35.8884,253.0949,02:46.0,39.64684736,-10.668
35.8884,239.4514,02:47.0,41.15368242,-10.3632
35.7274,238.0059,02:48.0,40.28191665,-10.3632
35.4056,234.0894,02:49.0,39.39160872,-10.0584
35.2446,251.3344,02:50.0,38.47992053,-10.0584
35.4056,251.9378,02:51.0,40.03084055,-9.7536
35.2446,244.2642,02:52.0,39.26342179,-9.7536
35.2446,232.3169,02:53.0,39.77739937,-9.4488
35.4056,214.0204,02:54.0,37.81599735,-9.7536
35.4056,220.9544,02:55.0,37.68166123,-9.7536
35.5665,206.0146,02:56.0,39.13400501,-9.7536
36.0493,211.6041,02:57.0,39.52083629,-9.7536
36.2102,236.7136,02:58.0,39.00487205,-9.4488
36.5321,241.7125,02:59.0,39.77739937,-9.4488
36.854,254.3033,03:00.0,40.66004446,-9.4488
37.6586,260.8318,03:01.0,40.40981978,-9.4488
38.1415,275.7971,03:02.0,40.65928764,-9.7536
38.6243,274.293,03:03.0,40.65853082,-10.0584
38.7852,231.7644,03:04.0,44.01239298,-10.0584
38.7852,212.4118,03:05.0,45.92933163,-10.0584
38.7852,203.476,03:06.0,45.1498037,-10.0584
38.7852,200.6519,03:07.0,43.78052126,-10.3632
38.9461,216.1078,03:08.0,46.03954401,-10.0584
38.9461,228.9433,03:09.0,46.80421929,-10.0584
39.268,248.0421,03:10.0,43.43247718,-10.0584
39.268,227.0685,03:11.0,43.54751431,-10.668
39.5899,227.601,03:12.0,41.88571969,-10.668
39.4289,228.8049,03:13.0,39.39018968,-10.668
39.7508,251.5969,03:14.0,38.87186037,-10.668
39.9117,300.3966,03:15.0,41.76519559,-10.3632
39.9117,311.5388,03:16.0,41.27666619,-10.3632
39.7508,287.7656,03:17.0,42.12856535,-10.0584
39.4289,257.8485,03:18.0,42.12856535,-10.0584
39.268,251.0762,03:19.0,41.40012298,-10.0584
39.1071,256.3031,03:20.0,41.64514451,-9.7536
38.7852,276.1299,03:21.0,41.52320136,-9.7536
38.7852,314.1849,03:22.0,38.61217539,-9.7536
38.6243,282.8895,03:23.0,37.13939738,-9.7536
38.3024,224.575,03:24.0,36.17104205,-9.7536
37.9805,206.5586,03:25.0,37.00260158,-9.7536
37.6586,209.0484,03:26.0,36.58984911,-9.4488
37.3368,226.7268,03:27.0,37.27704461,-9.144
37.1758,232.7833,03:28.0,39.90605932,-8.8392
36.854,227.8564,03:29.0,38.96863914,-8.5344
36.5321,217.4291,03:30.0,38.48342084,-8.5344
36.3712,226.5993,03:31.0,38.21891112,-8.5344
36.2102,244.7467,03:32.0,40.41123883,-8.8392
35.8884,254.9553,03:33.0,37.37741829,-8.5344
35.8884,257.2564,03:34.0,39.13750532,-8.2296
35.7274,248.1196,03:35.0,39.90757296,-8.2296
35.5665,248.878,03:36.0,38.87744194,-8.2296
35.4056,249.1927,03:37.0,37.68506693,-8.2296
35.2446,242.8643,03:38.0,37.41554326,-7.9248
35.2446,255.9437,03:39.0,38.61633792,-7.9248
35.2446,272.7344,03:40.0,37.68639137,-7.62
35.2446,270.6674,03:41.0,39.26900336,-7.3152
35.2446,268.6652,03:42.0,36.7327941,-7.3152
35.0837,263.5405,03:43.0,37.82214654,-7.0104
35.0837,258.0652,03:44.0,37.82148432,-7.3152
35.0837,252.079,03:45.0,35.75374864,-7.0104
35.0837,241.2105,03:46.0,34.27188875,-7.0104
35.0837,265.193,03:47.0,33.85970389,-6.7056
35.2446,266.6042,03:48.0,36.31682513,-7.0104
35.0837,229.5234,03:49.0,35.46946691,-6.7056
34.9228,222.9692,03:50.0,35.32680573,-6.4008
34.9228,241.6834,03:51.0,35.03845608,-6.4008
34.9228,246.6916,03:52.0,36.45825647,-6.096
34.9228,239.8775,03:53.0,33.86093373,-6.096
34.9228,240.1216,03:54.0,34.45570219,-5.7912
34.9228,247.832,03:55.0,34.30868928,-5.4864
34.9228,246.6404,03:56.0,36.32079845,-5.1816
34.9228,265.3682,03:57.0,36.46014853,-5.1816
35.0837,288.059,03:58.0,35.89924791,-5.1816
35.0837,259.359,03:59.0,36.00482475,-5.1816
35.0837,241.9944,04:00.0,36.04030084,-5.1816
34.9228,233.6052,04:01.0,36.04096306,-4.8768
34.7618,224.8151,04:02.0,37.55763682,-4.8768
34.7618,238.9832,04:03.0,37.01329171,-4.8768
34.6009,244.359,04:04.0,36.46147297,-4.572
34.6009,244.6399,04:05.0,35.47400785,-4.572
34.6009,242.7779,04:06.0,36.46213519,-4.2672
34.44,234.2521,04:07.0,35.33125207,-4.2672
34.44,233.1639,04:08.0,33.86519086,-3.9624
34.279,226.5121,04:09.0,33.56416442,-3.9624
34.279,236.4409,04:10.0,32.488624,-3.9624
34.279,245.1,04:11.0,31.85771723,-3.9624
34.44,249.5818,04:12.0,33.56482664,-3.6576
34.6009,263.1573,04:13.0,36.18409725,-3.6576
34.6009,259.6879,04:14.0,35.90246441,-3.6576
34.6009,233.4944,04:15.0,35.18991533,-3.048
34.44,223.409,04:16.0,36.32600161,-2.7432
34.44,232.576,04:17.0,36.04616622,-2.4384
34.279,229.799,04:18.0,35.62120997,-2.4384
34.1181,235.4483,04:19.0,34.01778535,-2.4384
34.1181,239.2778,04:20.0,33.41563786,-2.4384
34.44,278.5306,04:21.0,34.01844757,-2.1336
34.7618,291.7878,04:22.0,34.01844757,-2.1336
34.7618,260.6637,04:23.0,35.33636063,-1.8288
34.9228,248.2381,04:24.0,34.90279552,-1.8288
35.2446,252.9481,04:25.0,34.01901518,-1.8288
35.2446,245.7757,04:26.0,36.74537628,-1.524
35.4056,247.2175,04:27.0,35.90700535,-1.524
35.7274,252.5874,04:28.0,36.88330732,-1.524
35.8884,238.7729,04:29.0,40.38900714,-1.524
35.8884,232.4325,04:30.0,38.63100137,-1.524
36.0493,223.166,04:31.0,39.02322501,-1.524
36.2102,231.1393,04:32.0,38.36734308,-1.524
36.5321,275.7877,04:33.0,40.17681283,-1.524
36.693,273.2253,04:34.0,40.38966936,-1.2192
36.854,224.666,04:35.0,38.72475285,-1.2192
37.3368,213.2963,04:36.0,41.29823566,-1.524
37.4977,209.5811,04:37.0,38.7622156,-1.524
37.8196,208.3316,04:38.0,39.92403387,-1.2192
37.6586,206.1104,04:39.0,39.79603614,-1.524
37.9805,201.6826,04:40.0,43.22094508,-1.2192
37.9805,212.7609,04:41.0,44.83420841,-1.524
38.3024,243.9526,04:42.0,41.29823566,-1.524
38.4633,249.3327,04:43.0,42.38929095,-1.8288
38.7852,236.6358,04:44.0,43.80265834,-1.8288
39.1071,274.7854,04:45.0,41.90757296,-1.8288
39.5899,276.381,04:46.0,44.2637529,-1.8288
39.7508,246.4438,04:47.0,44.37822241,-1.8288
39.9117,224.7775,04:48.0,42.62806868,-1.8288
40.2336,213.2563,04:49.0,43.33588761,-2.1336
40.3945,235.0245,04:50.0,44.26214465,-2.4384
40.5555,241.232,04:51.0,44.60403954,-2.7432
40.7164,231.9294,04:52.0,44.94404238,-2.7432
40.7164,212.9249,04:53.0,43.68421551,-2.7432
40.7164,214.0678,04:54.0,45.61742585,-2.4384
40.3945,229.483,04:55.0,44.26214465,-2.4384
40.2336,240.8856,04:56.0,43.21858001,-2.1336
40.0727,242.7022,04:57.0,42.50735538,-2.4384
39.9117,240.1959,04:58.0,40.55191334,-2.4384
39.7508,225.8718,04:59.0,42.26782082,-2.4384
39.268,189.4599,05:00.0,42.86476515,-2.1336
38.9461,166.2963,05:01.0,42.14909418,-1.8288
38.6243,149.6911,05:02.0,39.02246819,-1.8288
38.6243,179.1572,05:03.0,39.79461709,-2.1336
38.6243,247.9304,05:04.0,38.49732747,-2.4384
38.7852,263.0712,05:05.0,34.90156568,-2.4384
39.268,235.6213,05:06.0,33.41507024,-2.7432
39.7508,206.0266,05:07.0,35.47779197,-2.7432
39.5899,180.7457,05:08.0,37.83170143,-2.7432
39.4289,180.7364,05:09.0,39.28035571,-2.4384
39.1071,206.4654,05:10.0,38.76003973,-2.4384
38.9461,234.2963,05:11.0,38.76079656,-2.1336
38.9461,236.788,05:12.0,39.15169576,-2.1336
38.7852,213.0962,05:13.0,40.42732132,-2.1336
38.6243,219.0251,05:14.0,40.42732132,-2.1336
38.3024,220.5469,05:15.0,40.63762358,-2.1336
37.9805,203.5124,05:16.0,40.6776406,-2.1336
37.8196,218.3401,05:17.0,40.17615061,-1.8288
37.8196,236.0954,05:18.0,39.92261482,-1.8288
37.8196,244.6054,05:19.0,38.76145878,-1.8288
38.3024,230.5865,05:20.0,38.23404759,-1.8288
38.6243,215.0451,05:21.0,37.56444823,-1.8288
38.9461,229.2651,05:22.0,38.1011305,-1.8288
39.1071,231.2943,05:23.0,38.76145878,-1.8288
38.9461,213.3197,05:24.0,38.89286221,-1.524
38.9461,202.4481,05:25.0,39.66822761,-1.524
39.268,235.7117,05:26.0,40.17615061,-1.8288
39.7508,256.2314,05:27.0,40.42732132,-2.1336
40.2336,245.5486,05:28.0,38.49798969,-2.1336
40.5555,228.6387,05:29.0,38.62958233,-2.1336
40.8773,222.7322,05:30.0,39.66614635,-2.4384
41.0383,232.4547,05:31.0,40.55191334,-2.4384
41.1992,265.1105,05:32.0,41.86405563,-2.7432
41.5211,289.3361,05:33.0,43.45130316,-2.7432
41.682,255.088,05:34.0,46.82446431,-2.7432
41.8429,233.0328,05:35.0,46.1695284,-2.7432
41.8429,235,05:36.0,45.94834681,-3.048
41.8429,239.5697,05:37.0,47.84816234,-3.048
41.5211,240.9548,05:38.0,46.27851095,-3.048
41.1992,242.0585,05:39.0,43.8728537,-2.7432
41.0383,252.0851,05:40.0,43.64126579,-2.7432
40.8773,245.3283,05:41.0,42.58464595,-2.4384
40.7164,249.7194,05:42.0,43.68506693,-2.4384
40.7164,269.0386,05:43.0,43.45205998,-2.4384
40.5555,277.5683,05:44.0,41.41875976,-2.4384
40.5555,286.5419,05:45.0,43.21858001,-2.1336
40.3945,270.275,05:46.0,41.74438295,-2.1336
40.3945,263.6387,05:47.0,42.86476515,-2.1336
40.3945,264.8828,05:48.0,42.14833735,-2.1336
40.2336,270.6686,05:49.0,41.90681614,-2.1336
40.0727,264.7849,05:50.0,40.76202639,-2.1336
39.9117,239.4673,05:51.0,41.01064283,-1.8288
39.7508,242.5578,05:52.0,39.92261482,-1.8288
39.5899,246.9831,05:53.0,43.91920912,-1.524
39.268,247.016,05:54.0,44.1497564,-1.524
39.1071,253.5341,05:55.0,43.10250225,-1.524
39.1071,264.5464,05:56.0,42.86713022,-1.2192
39.268,269.49,05:57.0,42.62967693,-1.2192
39.4289,267.4969,05:58.0,41.29899248,-1.2192
39.4289,253.4214,05:59.0,41.29823566,-1.524
39.7508,241.5081,06:00.0,41.90832979,-1.524
39.9117,239.9852,06:01.0,43.17761695,-1.524
40.0727,234.991,06:02.0,43.06012015,-1.524
40.3945,242.0365,06:03.0,42.58691642,-1.524
40.7164,248.9928,06:04.0,44.79012346,-1.524
41.1992,241.9841,06:05.0,46.50063857,-1.8288
41.1992,250.0356,06:06.0,45.84106712,-1.8288
41.5211,250.9724,06:07.0,47.15018211,-2.1336
42.0039,249.5195,06:08.0,45.28319379,-2.1336
42.1648,264.0057,06:09.0,43.91674944,-2.4384
42.6476,257.4897,06:10.0,45.83936427,-2.4384
42.9695,262.5084,06:11.0,45.83860745,-2.7432
43.1304,244.9967,06:12.0,46.82361288,-3.048
43.2914,207.5015,06:13.0,47.46861549,-3.3528
43.4523,210.9938,06:14.0,47.14677641,-3.3528
43.4523,219.4994,06:15.0,47.25433991,-3.3528
43.7742,229.4842,06:16.0,46.27765952,-3.3528
44.096,245.4864,06:17.0,45.61411475,-3.6576
44.096,236.5394,06:18.0,45.34648314,-3.6576
44.4179,225.9851,06:19.0,46.12080791,-3.9624
44.5788,231.9966,06:20.0,46.82020718,-4.2672
44.9007,248.4402,06:21.0,47.52518802,-4.572
45.0616,268.4807,06:22.0,49.0975829,-4.572
45.3835,284.9431,06:23.0,49.86254198,-4.8768
45.5444,292.5233,06:24.0,49.40513694,-4.8768
45.5444,256.1798,06:25.0,48.9380824,-4.8768
45.5444,213.5636,06:26.0,48.26365829,-5.1816
45.5444,205.4838,06:27.0,49.71079892,-5.1816
45.3835,205.0208,06:28.0,48.88822667,-5.4864
45.5444,221.8524,06:29.0,49.14233007,-5.7912
45.7054,243.9844,06:30.0,47.56861076,-5.7912
45.7054,228.1486,06:31.0,48.47131167,-5.7912
45.8663,211.487,06:32.0,49.45026252,-6.096
45.7054,219.4406,06:33.0,49.40163663,-6.096
45.8663,248.7797,06:34.0,48.781893,-6.4008
46.0272,258.1402,06:35.0,47.5668133,-6.4008
46.1882,244.9895,06:36.0,46.48729956,-6.7056
46.3491,247.4837,06:37.0,47.35140249,-7.0104
46.51,255.4263,06:38.0,46.33158318,-7.0104
46.51,241.2473,06:39.0,45.71533986,-7.3152
46.51,195.3054,06:40.0,44.66240954,-7.0104
46.671,188.7595,06:41.0,44.36384277,-7.3152
46.8319,216.8821,06:42.0,43.6286836,-7.62
46.9928,219.588,06:43.0,44.8861454,-7.9248
47.1538,213,06:44.0,47.08774419,-7.9248
47.1538,224.827,06:45.0,48.77659524,-8.2296
47.3147,242.4183,06:46.0,49.29189726,-8.5344
47.3147,252.9235,06:47.0,48.8794286,-8.5344
47.4756,254.0629,06:48.0,49.59897829,-8.5344
47.3147,232.7831,06:49.0,47.40655598,-8.8392
47.3147,211.0665,06:50.0,46.76070195,-9.144
47.4756,225.1845,06:51.0,47.3453479,-9.144
47.6366,231.2274,06:52.0,46.76070195,-9.144
47.6366,222.4193,06:53.0,49.39179793,-9.4488
47.3147,218.1654,06:54.0,49.02757675,-9.7536
47.4756,221.2648,06:55.0,50.45570219,-9.4488
47.1538,240.8652,06:56.0,50.25344118,-9.7536
47.1538,249.9606,06:57.0,51.00411523,-9.7536
47.1538,244.1611,06:58.0,50.80346247,-10.3632
46.671,226.6955,06:59.0,48.14379641,-10.3632
46.671,259.5858,07:00.0,46.10254955,-10.668
46.51,271.2188,07:01.0,45.772007,-10.668
46.1882,237.4891,07:02.0,46.03708434,-10.9728
45.7054,217.9579,07:03.0,45.10297526,-10.9728
45.3835,220.4534,07:04.0,42.80100279,-10.668
45.2226,262.5821,07:05.0,41.96528073,-10.668
44.7398,239.5053,07:06.0,39.35149709,-10.668
44.257,195.512,07:07.0,41.23608155,-10.3632
44.096,230.1168,07:08.0,40.98992479,-10.3632
43.7742,238.7243,07:09.0,41.1139492,-10.0584
43.4523,217.7713,07:10.0,40.24227804,-10.3632
43.2914,227.4871,07:11.0,38.04370654,-10.668
43.2914,231.408,07:12.0,38.30887848,-10.668
43.1304,238.4064,07:13.0,39.09342037,-10.668
43.1304,236.163,07:14.0,42.91991864,-10.3632
42.8086,227.0828,07:15.0,41.23608155,-10.3632
42.8086,230.8036,07:16.0,38.44141715,-10.3632
42.9695,236.057,07:17.0,38.17719124,-10.3632
43.1304,228.1736,07:18.0,38.57282059,-10.3632
43.6132,233.6475,07:19.0,39.60787096,-10.668
43.7742,242.6043,07:20.0,39.09342037,-10.668
44.257,243.3639,07:21.0,40.86552197,-10.668
44.5788,247.0307,07:22.0,40.24161582,-10.668
44.7398,230.4981,07:23.0,41.96528073,-10.668
45.0616,233.3685,07:24.0,42.20500449,-10.9728
45.2226,244.8041,07:25.0,41.96376709,-11.2776
45.5444,240.8053,07:26.0,43.15273639,-11.2776
45.7054,235.8783,07:27.0,43.50314555,-11.2776
45.8663,218.6833,07:28.0,43.96594295,-11.2776
46.0272,224.1116,07:29.0,45.65886193,-11.5824
46.0272,228.7566,07:30.0,47.18490138,-11.5824
46.0272,227.7574,07:31.0,47.07752708,-11.5824
46.0272,224.8685,07:32.0,48.03509768,-11.5824
46.0272,211.1066,07:33.0,48.03424625,-11.8872
46.0272,201.7338,07:34.0,46.86126484,-11.8872
46.0272,199.3361,07:35.0,46.96826073,-12.192
46.0272,204.9631,07:36.0,45.59112625,-12.192
45.7054,215.1457,07:37.0,47.71638049,-12.192
45.3835,208.1603,07:38.0,48.34747647,-12.4968
45.3835,208.2747,07:39.0,48.86703562,-12.8016
45.2226,241.9401,07:40.0,50.09498132,-12.4968
45.0616,238.2615,07:41.0,49.43067972,-12.8016
44.5788,246.8153,07:42.0,47.82138972,-12.4968
44.7398,284.7205,07:43.0,45.921858,-12.8016
44.7398,289.1211,07:44.0,42.43952509,-12.8016
45.0616,278.8061,07:45.0,41.10657017,-13.1064
45.2226,260.4538,07:46.0,43.49765858,-13.4112
45.2226,229.3547,07:47.0,39.85610898,-13.4112
45.0616,211.3525,07:48.0,40.61047254,-13.4112
45.2226,230.7976,07:49.0,41.10581335,-13.4112
45.3835,245.6075,07:50.0,42.67574855,-13.4112
45.3835,224.3473,07:51.0,40.85889977,-13.4112
45.3835,227.4247,07:52.0,41.35121328,-13.4112
45.5444,265.4237,07:53.0,41.22870252,-13.4112
45.7054,264.1939,07:54.0,42.31786576,-13.716
45.7054,257.5479,07:55.0,43.49680715,-13.716
45.7054,256.0706,07:56.0,44.98415401,-13.4112
45.8663,259.6934,07:57.0,44.07530391,-13.4112
46.0272,279.9069,07:58.0,45.31952131,-13.716
46.0272,257.2212,07:59.0,43.14573577,-14.0208
46.0272,221.903,08:00.0,44.07454709,-13.716
46.1882,203.4785,08:01.0,42.11948347,-13.716
46.1882,200.1378,08:02.0,42.19734166,-14.0208
46.51,218.464,08:03.0,41.22643205,-14.3256
46.671,243.3116,08:04.0,42.19658484,-14.3256
46.8319,236.141,08:05.0,40.60763445,-14.6304
46.9928,221.4995,08:06.0,41.59216688,-14.6304
47.3147,256.2125,08:07.0,42.31474386,-14.9352
47.3147,260.6968,08:08.0,41.75393785,-14.9352
47.1538,229.8339,08:09.0,39.63748167,-14.6304
46.9928,213.044,08:10.0,39.08424389,-14.6304
46.671,225.2199,08:11.0,38.07227662,-14.6304
46.3491,230.6328,08:12.0,39.8924365,-14.6304
45.8663,230.7249,08:13.0,39.3810132,-14.6304
45.5444,280.134,08:14.0,38.73355092,-14.0208
45.0616,294.7021,08:15.0,35.16711603,-14.0208
44.7398,272.0173,08:16.0,34.14389102,-13.716
44.5788,264.3628,08:17.0,37.94096779,-13.716
44.096,262.749,08:18.0,36.12761932,-13.4112
43.7742,254.2231,08:19.0,34.14455324,-13.4112
43.4523,245.7529,08:20.0,35.16957571,-12.8016
43.1304,256.0936,08:21.0,35.88307081,-12.8016
42.8086,250.8416,08:22.0,34.88075304,-12.4968
42.4867,231.6548,08:23.0,36.54794002,-12.192
42.3257,250.7174,08:24.0,36.16517667,-12.4968
42.1648,254.1717,08:25.0,37.67617426,-12.192
42.0039,257.0584,08:26.0,37.67551204,-12.4968
41.8429,262.2411,08:27.0,38.30537818,-12.192
