time,speed,airspeed,distance,power,elevation
0:36.590,49.5678,46.92597323,0.42160344444444436,243,-5.1816
0:37.590,50.0506,47.14091103,0.4355063888888888,217,-5.4864
0:38.591,50.3725,48.51899153,0.44949874999999995,242,-5.7912
0:39.591,50.5334,48.72683411,0.4635358055555555,250,-6.096
0:40.591,50.8553,49.65413178,0.47766227777777776,242,-6.4008
0:41.591,50.6943,48.82900525,0.49174402777777776,222,-6.7056
0:42.592,50.6943,48.61993283,0.5058257777777777,240,-7.0104
0:43.592,50.5334,49.03552339,0.5198628333333333,278,-7.0104
0:44.592,50.2115,48.20169339,0.5338104722222221,258,-6.7056
0:45.592,49.7287,47.45839837,0.5476239999999999,253,-7.0104
0:46.593,49.2459,47.02975261,0.5613034166666666,280,-6.7056
0:47.593,48.6022,45.93756208,0.5748040277777777,283,-7.0104
0:48.593,48.1194,44.36545102,0.5881705277777777,287,-6.7056
0:49.593,47.6366,44.59353862,0.6014029166666666,271,-6.7056
0:50.594,46.9928,44.59353862,0.6144564722222221,263,-6.7056
0:51.594,46.671,44.02109645,0.6274206388888888,280,-6.7056
0:52.594,46.3491,43.79083298,0.6402953888888888,268,-6.4008
0:53.594,46.3491,43.44184286,0.6531701388888889,260,-6.4008
0:54.595,46.1882,45.04715955,0.6660001944444445,261,-6.4008
0:55.595,46.3491,45.49453668,0.6788749444444445,261,-6.7056
0:56.595,46.3491,45.49453668,0.6917496944444446,232,-6.7056
0:57.595,46.1882,43.67324157,0.7045797500000002,217,-7.0104
0:58.596,46.3491,42.73317251,0.7174545000000002,228,-7.3152
0:59.596,46.3491,42.61425666,0.7303292500000003,231,-7.3152
1:0.596,46.3491,44.82049099,0.7432040000000003,217,-6.7056
1:1.596,46.1882,43.55773142,0.7560340555555559,193,-6.7056
1:2.597,46.0272,44.02109645,0.7688193888888892,200,-6.7056
1:3.597,46.3491,42.73317251,0.7816941388888893,246,-7.3152
1:4.597,46.51,41.52916135,0.7946135833333338,281,-7.3152
1:5.597,47.1538,41.64959084,0.8077118611111115,311,-7.924800000000001
1:6.598,47.3147,38.87819876,0.8208548333333338,296,-7.924800000000001
1:7.598,47.4756,43.20297053,0.8340425000000005,242,-8.2296
1:8.598,47.6366,43.78610283,0.8472748888888894,220,-8.2296
1:9.598,47.6366,44.59032212,0.8605072777777782,220,-7.924800000000001
1:10.599,47.6366,41.52689088,0.8737396666666671,226,-8.2296
1:11.599,47.7975,40.66222033,0.8870167500000005,242,-8.5344
1:12.599,48.1194,40.28560617,0.9003832500000004,265,-8.8392
1:13.600,48.4413,41.89016603,0.9138391666666671,262,-8.8392
1:14.600,48.7631,41.40305567,0.9273844722222226,241,-8.8392
1:15.600,48.9241,42.49127288,0.9409745000000004,232,-8.8392
1:16.600,49.2459,44.70233196,0.954653916666667,238,-8.5344
1:17.601,49.4069,45.82290336,0.9683780555555559,253,-8.5344
1:18.674,49.5678,43.78449458,0.9821468888888892,256,-8.8392
1:19.675,50.0506,45.03978052,0.9960498333333336,254,-9.144
1:20.675,50.3725,45.15065513,1.0100421944444447,262,-9.7536
1:21.675,50.3725,46.25930656,1.0240345555555557,258,-10.0584
1:22.676,50.5334,46.36885672,1.0380716111111112,245,-10.0584
1:23.676,50.5334,47.12813963,1.0521086666666668,277,-10.0584
1:24.676,50.6943,48.71538716,1.0661904166666667,290,-10.0584
1:25.677,50.5334,46.80336786,1.0802274722222223,265,-10.3632
1:26.677,50.2115,48.50584173,1.094175111111111,238,-10.3632
1:27.677,49.5678,48.2962963,1.1079439444444443,230,-10.3632
1:28.677,49.4069,47.9803226,1.1216680833333332,244,-10.3632
1:29.678,49.085,47.87455655,1.1353028055555554,233,-10.3632
1:30.679,48.9241,46.91074216,1.1488928333333333,228,-10.668
1:31.679,48.6022,49.33418476,1.1623934444444444,225,-10.668
1:32.680,48.2803,50.45210728,1.1758046388888888,212,-10.668
1:33.680,47.9585,48.8175583,1.1891264444444443,223,-10.668
1:34.680,47.6366,48.19034104,1.202358833333333,243,-10.668
1:35.680,47.4756,49.6415496,1.2155464999999996,238,-10.668
1:36.680,47.3147,47.76765527,1.228689472222222,222,-10.668
1:37.680,47.1538,47.87275909,1.2417877499999996,232,-10.9728
1:38.680,47.3147,48.08325056,1.254930722222222,253,-11.2776
1:39.681,47.3147,47.33853649,1.2680736944444442,250,-11.5824
1:40.681,47.3147,45.81457831,1.2812166666666664,239,-11.5824
1:41.681,47.4756,47.6579159,1.294404333333333,231,-11.8872
1:42.681,47.4756,48.18693534,1.3075919999999996,236,-11.8872
1:43.681,47.7975,47.97426801,1.320869083333333,272,-12.4968
1:44.681,47.9585,47.54969018,1.3341908888888885,280,-12.4968
1:45.681,48.2803,47.54883875,1.3476020833333329,229,-12.8016
1:46.682,48.2803,47.76160068,1.3610132777777773,224,-12.8016
1:47.682,48.6022,48.07899343,1.3745138888888884,245,-12.8016
1:48.682,48.9241,48.70658909,1.3881039166666662,265,-13.1064
1:49.682,49.085,50.14067452,1.4017386388888884,273,-13.716
1:50.682,49.085,50.64538101,1.4153733611111106,253,-13.1064
1:51.682,48.9241,50.84338489,1.4289633888888884,249,-13.716
1:52.682,48.6022,49.53039118,1.4424639999999995,243,-13.716
1:53.683,48.1194,51.13968119,1.4558304999999996,221,-14.3256
1:54.683,47.6366,52.02497517,1.4690628888888884,210,-14.0208
1:55.683,46.8319,51.73189537,1.4820717499999996,196,-14.0208
1:56.683,46.0272,52.12232156,1.494857083333333,212,-14.0208
1:57.683,45.7054,51.14062722,1.5075530277777776,270,-14.0208
1:58.683,45.0616,49.73463885,1.5200701388888886,289,-13.716
1:59.684,44.5788,50.54339908,1.5324531388888887,283,-13.716
2:0.684,44.096,48.49713826,1.5447020277777777,282,-13.4112
2:1.684,43.6132,45.58696372,1.5568168055555553,280,-13.716
2:2.684,43.1304,46.68568185,1.568797472222222,254,-13.716
2:3.684,42.6476,49.53133721,1.5806440277777776,238,-13.4112
2:4.685,42.1648,51.63568422,1.592356472222222,261,-13.4112
2:5.685,41.8429,48.81055768,1.6039795,275,-13.1064
2:6.685,41.3601,47.97256516,1.6154684166666666,263,-13.1064
2:7.685,41.0383,46.68814153,1.6268679444444445,243,-12.8016
2:8.685,40.7164,46.14209356,1.6381780555555556,238,-12.8016
2:9.686,40.3945,46.47055485,1.64939875,240,-12.8016
2:10.686,40.2336,49.43067972,1.66057475,265,-12.8016
2:11.686,40.2336,47.97426801,1.6717507500000002,290,-12.4968
2:12.686,40.0727,49.73917979,1.6828820555555557,290,-12.192
2:13.686,40.0727,47.33598221,1.6940133611111112,309,-12.4968
2:14.686,39.9117,47.33513079,1.7050999444444446,300,-12.8016
2:15.687,39.5899,46.36128849,1.716097138888889,261,-12.8016
2:16.687,39.4289,48.18513788,1.7270496111111113,250,-12.4968
2:17.687,39.268,46.9056336,1.737957388888889,252,-12.4968
2:18.687,38.9461,48.28939028,1.74877575,231,-12.8016
2:19.687,38.4633,47.65621305,1.75946,214,-12.4968
2:20.687,38.1415,46.58029422,1.770054861111111,202,-12.4968
2:21.688,37.9805,43.3093042,1.780605,226,-12.4968
2:22.688,37.8196,43.54278416,1.7911104444444443,237,-12.4968
2:23.688,37.6586,46.47131167,1.8015711666666665,239,-12.4968
2:24.688,37.8196,44.69183104,1.8120766111111108,254,-12.4968
2:25.688,37.6586,44.69183104,1.822537333333333,258,-12.4968
2:26.688,37.4977,45.1432761,1.8329533611111108,262,-12.4968
2:27.689,37.4977,44.80601674,1.8433693888888887,265,-12.192
2:28.689,37.3368,41.39491982,1.853740722222222,248,-12.192
2:29.689,37.1758,44.69268247,1.864067333333333,223,-12.192
2:30.689,37.0149,45.14412752,1.8743492499999996,233,-12.192
2:31.689,36.854,43.07535121,1.8845864722222219,259,-12.192
2:32.689,36.693,42.72163095,1.894778972222222,268,-11.8872
2:33.690,36.5321,40.27898396,1.9049267777777774,255,-11.5824
2:34.690,36.5321,42.95908424,1.915074583333333,266,-11.5824
2:35.690,36.5321,42.48436687,1.9252223888888884,282,-11.5824
2:36.690,36.3712,40.90355234,1.9353254999999996,280,-11.5824
2:37.690,36.3712,41.15141195,1.9454286111111108,280,-11.2776
2:38.690,36.3712,42.00501395,1.955531722222222,270,-11.2776
2:39.691,36.2102,41.88420605,1.965590111111111,268,-11.2776
2:40.691,35.8884,39.5179982,1.9755591111111108,260,-10.9728
2:41.691,35.8884,38.87186037,1.9855281111111107,260,-10.668
2:42.691,36.0493,39.90180219,1.9955418055555552,283,-10.668
2:43.692,35.8884,38.74121376,2.0055108055555553,280,-10.668
2:44.774,36.0493,40.15514876,2.0155244999999997,270,-10.668
2:45.774,36.0493,38.74121376,2.025538194444444,273,-10.668
2:46.775,35.8884,39.64684736,2.035507194444444,253,-10.668
2:47.775,35.8884,41.15368242,2.045476194444444,239,-10.3632
2:48.775,35.7274,40.28191665,2.055400472222222,238,-10.3632
2:49.775,35.4056,39.39160872,2.0652353611111107,234,-10.0584
2:50.775,35.2446,38.47992053,2.0750255277777776,251,-10.0584
2:51.775,35.4056,40.03084055,2.0848604166666664,251,-9.7536
2:52.775,35.2446,39.26342179,2.0946505833333333,244,-9.7536
2:53.776,35.2446,39.77739937,2.10444075,232,-9.4488
2:54.776,35.4056,37.81599735,2.114275638888889,214,-9.7536
2:55.776,35.4056,37.68166123,2.124110527777778,220,-9.7536
2:56.776,35.5665,39.13400501,2.1339901111111113,206,-9.7536
2:57.776,36.0493,39.52083629,2.1440038055555557,211,-9.7536
2:58.776,36.2102,39.00487205,2.1540621944444447,236,-9.4488
2:59.776,36.5321,39.77739937,2.16421,241,-9.4488
3:0.776,36.854,40.66004446,2.174447222222222,254,-9.4488
3:1.776,37.6586,40.40981978,2.1849079444444444,260,-9.4488
3:2.777,38.1415,40.65928764,2.1955028055555554,275,-9.7536
3:3.777,38.6243,40.65853082,2.2062317777777776,274,-10.0584
3:4.777,38.7852,44.01239298,2.2170054444444443,231,-10.0584
3:5.777,38.7852,45.92933163,2.227779111111111,212,-10.0584
3:6.777,38.7852,45.1498037,2.2385527777777776,203,-10.0584
3:7.777,38.7852,43.78052126,2.2493264444444443,200,-10.3632
3:8.778,38.9461,46.03954401,2.2601448055555555,216,-10.0584
3:9.778,38.9461,46.80421929,2.2709631666666668,228,-10.0584
3:10.778,39.268,43.43247718,2.2818709444444445,248,-10.0584
3:11.778,39.268,43.54751431,2.2927787222222222,227,-10.668
3:12.778,39.5899,41.88571969,2.3037759166666665,227,-10.668
3:13.778,39.4289,39.39018968,2.3147283888888888,228,-10.668
3:14.778,39.7508,38.87186037,2.3257702777777776,251,-10.668
3:15.778,39.9117,41.76519559,2.336856861111111,300,-10.3632
3:16.779,39.9117,41.27666619,2.3479434444444442,311,-10.3632
3:17.779,39.7508,42.12856535,2.358985333333333,287,-10.0584
3:18.779,39.4289,42.12856535,2.3699378055555553,257,-10.0584
3:19.779,39.268,41.40012298,2.380845583333333,251,-10.0584
3:20.779,39.1071,41.64514451,2.3917086666666663,256,-9.7536
3:21.779,38.7852,41.52320136,2.402482333333333,276,-9.7536
3:22.779,38.7852,38.61217539,2.4132559999999996,314,-9.7536
3:23.780,38.6243,37.13939738,2.4239849722222218,282,-9.7536
3:24.780,38.3024,36.17104205,2.4346245277777774,224,-9.7536
3:25.780,37.9805,37.00260158,2.445174666666666,206,-9.7536
3:26.780,37.6586,36.58984911,2.455635388888888,209,-9.4488
3:27.780,37.3368,37.27704461,2.4660067222222217,226,-9.144
3:28.780,37.1758,39.90605932,2.476333333333333,232,-8.8392
3:29.780,36.854,38.96863914,2.486570555555555,227,-8.5344
3:30.780,36.5321,38.48342084,2.4967183611111103,217,-8.5344
3:31.781,36.3712,38.21891112,2.5068214722222213,226,-8.5344
3:32.781,36.2102,40.41123883,2.5168798611111103,244,-8.8392
3:33.781,35.8884,37.37741829,2.52684886111111,254,-8.5344
3:34.781,35.8884,39.13750532,2.53681786111111,257,-8.2296
3:35.781,35.7274,39.90757296,2.546742138888888,248,-8.2296
3:36.781,35.5665,38.87744194,2.5566217222222214,248,-8.2296
3:37.781,35.4056,37.68506693,2.5664566111111102,249,-8.2296
3:38.782,35.2446,37.41554326,2.576246777777777,242,-7.924800000000001
3:39.782,35.2446,38.61633792,2.586036944444444,255,-7.924800000000001
3:40.782,35.2446,37.68639137,2.595827111111111,272,-7.62
3:41.782,35.2446,39.26900336,2.6056172777777777,270,-7.3152
3:42.782,35.2446,36.7327941,2.6154074444444446,268,-7.3152
3:43.782,35.0837,37.82214654,2.625152916666667,263,-7.0104
3:44.783,35.0837,37.82148432,2.6348983888888893,258,-7.3152
3:45.783,35.0837,35.75374864,2.6446438611111116,252,-7.0104
3:46.783,35.0837,34.27188875,2.654389333333334,241,-7.0104
3:47.783,35.0837,33.85970389,2.6641348055555563,265,-6.7056
3:48.783,35.2446,36.31682513,2.673924972222223,266,-7.0104
3:49.783,35.0837,35.46946691,2.6836704444444455,229,-6.7056
3:50.783,34.9228,35.32680573,2.6933712222222232,222,-6.4008
3:51.783,34.9228,35.03845608,2.703072000000001,241,-6.4008
3:52.784,34.9228,36.45825647,2.712772777777779,246,-6.096
3:53.784,34.9228,33.86093373,2.7224735555555566,239,-6.096
3:54.784,34.9228,34.45570219,2.7321743333333344,240,-5.7912
3:55.784,34.9228,34.30868928,2.741875111111112,247,-5.4864
3:56.784,34.9228,36.32079845,2.75157588888889,246,-5.1816
3:57.784,34.9228,36.46014853,2.7612766666666677,265,-5.1816
3:58.785,35.0837,35.89924791,2.77102213888889,288,-5.1816
3:59.785,35.0837,36.00482475,2.7807676111111124,259,-5.1816
4:0.785,35.0837,36.04030084,2.7905130833333347,241,-5.1816
4:1.785,34.9228,36.04096306,2.8002138611111125,233,-4.8768
4:2.785,34.7618,37.55763682,2.809869916666668,224,-4.8768
4:3.787,34.7618,37.01329171,2.8195259722222232,238,-4.8768
4:4.787,34.6009,36.46147297,2.8291373333333345,244,-4.572
4:5.788,34.6009,35.47400785,2.8387486944444458,244,-4.572
4:6.788,34.6009,36.46213519,2.848360055555557,242,-4.2672
4:7.788,34.44,35.33125207,2.8579267222222238,234,-4.2672
4:8.788,34.44,33.86519086,2.8674933888888905,233,-3.9624000000000006
4:9.788,34.279,33.56416442,2.877015333333335,226,-3.9624000000000006
4:10.788,34.279,32.488624,2.886537277777779,236,-3.9624000000000006
4:11.789,34.279,31.85771723,2.8960592222222235,245,-3.9624000000000006
4:12.789,34.44,33.56482664,2.90562588888889,249,-3.6576
4:13.789,34.6009,36.18409725,2.9152372500000014,263,-3.6576
4:14.789,34.6009,35.90246441,2.9248486111111127,259,-3.6576
4:15.789,34.6009,35.18991533,2.934459972222224,233,-3.048
4:16.789,34.44,36.32600161,2.9440266388888907,223,-2.7432
4:17.790,34.44,36.04616622,2.9535933055555574,232,-2.4384
4:18.790,34.279,35.62120997,2.9631152500000018,229,-2.4384
4:19.790,34.1181,34.01778535,2.972592500000002,235,-2.4384
4:20.790,34.1181,33.41563786,2.982069750000002,239,-2.4384
4:21.790,34.44,34.01844757,2.991636416666669,278,-2.1336
4:22.790,34.7618,34.01844757,3.0012924722222243,291,-2.1336
4:23.791,34.7618,35.33636063,3.0109485277777797,260,-1.8288
4:24.791,34.9228,34.90279552,3.0206493055555574,248,-1.8288
4:25.791,35.2446,34.01901518,3.0304394722222243,252,-1.8288
4:26.791,35.2446,36.74537628,3.040229638888891,245,-1.524
4:27.791,35.4056,35.90700535,3.05006452777778,247,-1.524
4:28.791,35.7274,36.88330732,3.059988805555558,252,-1.524
4:29.792,35.8884,40.38900714,3.069957805555558,238,-1.524
4:30.792,35.8884,38.63100137,3.0799268055555578,232,-1.524
4:31.792,36.0493,39.02322501,3.089940500000002,223,-1.524
4:32.792,36.2102,38.36734308,3.099998888888891,231,-1.524
4:33.792,36.5321,40.17681283,3.1101466944444467,275,-1.524
4:34.792,36.693,40.38966936,3.1203391944444467,273,-1.2192
4:35.792,36.854,38.72475285,3.1305764166666687,224,-1.2192
4:36.792,37.3368,41.29823566,3.1409477500000023,213,-1.524
4:37.793,37.4977,38.7622156,3.15136377777778,209,-1.524
4:38.793,37.8196,39.92403387,3.1618692222222244,208,-1.2192
4:39.874,37.6586,39.79603614,3.1723299444444466,206,-1.524
4:40.875,37.9805,43.22094508,3.1828800833333353,201,-1.2192
4:41.876,37.9805,44.83420841,3.193430222222224,212,-1.524
4:42.876,38.3024,41.29823566,3.2040697777777796,243,-1.524
4:43.876,38.4633,42.38929095,3.2147540277777797,249,-1.8288
4:44.876,38.7852,43.80265834,3.2255276944444464,236,-1.8288
4:45.876,39.1071,41.90757296,3.2363907777777796,274,-1.8288
4:46.876,39.5899,44.2637529,3.247387972222224,276,-1.8288
4:47.876,39.7508,44.37822241,3.2584298611111127,246,-1.8288
4:48.876,39.9117,42.62806868,3.269516444444446,224,-1.8288
4:49.877,40.2336,43.33588761,3.280692444444446,213,-2.1336
4:50.877,40.3945,44.26214465,3.2919131388888903,235,-2.4384
4:51.877,40.5555,44.60403954,3.303178555555557,241,-2.7432
4:52.877,40.7164,44.94404238,3.314488666666668,231,-2.7432
4:53.877,40.7164,43.68421551,3.325798777777779,212,-2.7432
4:54.877,40.7164,45.61742585,3.33710888888889,214,-2.4384
4:55.877,40.3945,44.26214465,3.348329583333334,229,-2.4384
4:56.877,40.2336,43.21858001,3.359505583333334,240,-2.1336
4:57.877,40.0727,42.50735538,3.37063688888889,242,-2.4384
4:58.878,39.9117,40.55191334,3.381723472222223,240,-2.4384
4:59.878,39.7508,42.26782082,3.392765361111112,225,-2.4384
5:0.878,39.268,42.86476515,3.4036731388888897,189,-2.1336
5:1.878,38.9461,42.14909418,3.414491500000001,166,-1.8288
5:2.878,38.6243,39.02246819,3.425220472222223,149,-1.8288
5:3.878,38.6243,39.79461709,3.435949444444445,179,-2.1336
5:4.878,38.6243,38.49732747,3.4466784166666673,247,-2.4384
5:5.878,38.7852,34.90156568,3.457452083333334,263,-2.4384
5:6.878,39.268,33.41507024,3.4683598611111117,235,-2.7432
5:7.878,39.7508,35.47779197,3.4794017500000005,206,-2.7432
5:8.879,39.5899,37.83170143,3.4903989444444448,180,-2.7432
5:9.879,39.4289,39.28035571,3.501351416666667,180,-2.4384
5:10.879,39.1071,38.76003973,3.5122145000000002,206,-2.4384
5:11.879,38.9461,38.76079656,3.5230328611111115,234,-2.1336
5:12.879,38.9461,39.15169576,3.5338512222222227,236,-2.1336
5:13.879,38.7852,40.42732132,3.5446248888888894,213,-2.1336
5:14.879,38.6243,40.42732132,3.5553538611111115,219,-2.1336
5:15.879,38.3024,40.63762358,3.565993416666667,220,-2.1336
5:16.879,37.9805,40.6776406,3.576543555555556,203,-2.1336
5:17.879,37.8196,40.17615061,3.5870490000000004,218,-1.8288
5:18.880,37.8196,39.92261482,3.597554444444445,236,-1.8288
5:19.880,37.8196,38.76145878,3.6080598888888895,244,-1.8288
5:20.880,38.3024,38.23404759,3.618699444444445,230,-1.8288
5:21.880,38.6243,37.56444823,3.6294284166666673,215,-1.8288
5:22.880,38.9461,38.1011305,3.6402467777777785,229,-1.8288
5:23.880,39.1071,38.76145878,3.6511098611111117,231,-1.8288
5:24.880,38.9461,38.89286221,3.661928222222223,213,-1.524
5:25.880,38.9461,39.66822761,3.672746583333334,202,-1.524
5:26.880,39.268,40.17615061,3.683654361111112,235,-1.8288
5:27.880,39.7508,40.42732132,3.6946962500000007,256,-2.1336
5:28.881,40.2336,38.49798969,3.7058722500000005,245,-2.1336
5:29.881,40.5555,38.62958233,3.7171376666666673,228,-2.1336
5:30.881,40.8773,39.66614635,3.728492472222223,222,-2.4384
5:31.881,41.0383,40.55191334,3.7398920000000007,232,-2.4384
5:32.881,41.1992,41.86405563,3.751336222222223,265,-2.7432
5:33.881,41.5211,43.45130316,3.762869861111112,289,-2.7432
5:34.881,41.682,46.82446431,3.7744481944444455,255,-2.7432
5:35.881,41.8429,46.1695284,3.786071222222223,233,-2.7432
5:36.881,41.8429,45.94834681,3.7976942500000006,235,-3.048
5:37.882,41.8429,47.84816234,3.809317277777778,239,-3.048
5:38.882,41.5211,46.27851095,3.820850916666667,240,-3.048
5:39.882,41.1992,43.8728537,3.8322951388888895,242,-2.7432
5:40.882,41.0383,43.64126579,3.8436946666666674,252,-2.7432
5:41.882,40.8773,42.58464595,3.855049472222223,245,-2.4384
5:42.882,40.7164,43.68506693,3.8663595833333337,249,-2.4384
5:43.882,40.7164,43.45205998,3.8776696944444446,269,-2.4384
5:44.882,40.5555,41.41875976,3.8889351111111115,277,-2.4384
5:45.883,40.5555,43.21858001,3.9002005277777783,286,-2.1336
5:46.883,40.3945,41.74438295,3.9114212222222227,270,-2.1336
5:47.883,40.3945,42.86476515,3.922641916666667,263,-2.1336
5:48.883,40.3945,42.14833735,3.9338626111111115,264,-2.1336
5:49.883,40.2336,41.90681614,3.9450386111111113,270,-2.1336
5:50.883,40.0727,40.76202639,3.956169916666667,264,-2.1336
5:51.883,39.9117,41.01064283,3.9672565000000004,239,-1.8288
5:52.883,39.7508,39.92261482,3.978298388888889,242,-1.8288
5:53.884,39.5899,43.91920912,3.9892955833333335,246,-1.524
5:54.884,39.268,44.1497564,4.000203361111112,247,-1.524
5:55.884,39.1071,43.10250225,4.011066444444445,253,-1.524
5:56.884,39.1071,42.86713022,4.021929527777779,264,-1.2192
5:57.884,39.268,42.62967693,4.032837305555557,269,-1.2192
5:58.884,39.4289,41.29899248,4.0437897777777785,267,-1.2192
5:59.884,39.4289,41.29823566,4.05474225,253,-1.524
6:0.884,39.7508,41.90832979,4.06578413888889,241,-1.524
6:1.884,39.9117,43.17761695,4.076870722222223,239,-1.524
6:2.884,40.0727,43.06012015,4.088002027777779,234,-1.524
6:3.885,40.3945,42.58691642,4.0992227222222235,242,-1.524
6:4.885,40.7164,44.79012346,4.110532833333335,248,-1.524
6:5.885,41.1992,46.50063857,4.121977055555557,241,-1.8288
6:6.885,41.1992,45.84106712,4.133421277777779,250,-1.8288
6:7.885,41.5211,47.15018211,4.144954916666667,250,-2.1336
6:8.885,42.0039,45.28319379,4.156622666666667,249,-2.1336
6:9.885,42.1648,43.91674944,4.168335111111111,264,-2.4384
6:10.885,42.6476,45.83936427,4.180181666666667,257,-2.4384
6:11.885,42.9695,45.83860745,4.192117638888889,262,-2.7432
6:12.885,43.1304,46.82361288,4.204098305555556,244,-3.048
6:13.885,43.2914,47.46861549,4.216123694444445,207,-3.3528
6:14.886,43.4523,47.14677641,4.228193777777778,210,-3.3528
6:15.886,43.4523,47.25433991,4.240263861111112,219,-3.3528
6:16.886,43.7742,46.27765952,4.252423361111112,229,-3.3528
6:17.886,44.096,45.61411475,4.264672250000001,245,-3.6576
6:18.886,44.096,45.34648314,4.27692113888889,236,-3.6576
6:19.886,44.4179,46.12080791,4.289259444444446,225,-3.9624000000000006
6:20.886,44.5788,46.82020718,4.301642444444446,231,-4.2672
6:21.886,44.9007,47.52518802,4.314114861111112,248,-4.572
6:22.886,45.0616,49.0975829,4.3266319722222235,268,-4.572
6:23.887,45.3835,49.86254198,4.339238500000001,284,-4.8768
6:24.887,45.5444,49.40513694,4.351889722222223,292,-4.8768
6:25.887,45.5444,48.9380824,4.364540944444445,256,-4.8768
6:26.887,45.5444,48.26365829,4.377192166666667,213,-5.1816
6:27.887,45.5444,49.71079892,4.389843388888889,205,-5.1816
6:28.887,45.3835,48.88822667,4.402449916666667,205,-5.4864
6:29.887,45.5444,49.14233007,4.415101138888889,221,-5.7912
6:30.887,45.7054,47.56861076,4.427797083333333,243,-5.7912
6:31.887,45.7054,48.47131167,4.440493027777777,228,-5.7912
6:32.979,45.8663,49.45026252,4.453233666666667,211,-6.096
6:33.979,45.7054,49.40163663,4.465929611111111,219,-6.096
6:34.979,45.8663,48.781893,4.47867025,248,-6.4008
6:35.979,46.0272,47.5668133,4.491455583333334,258,-6.4008
6:36.979,46.1882,46.48729956,4.50428563888889,244,-6.7056
6:37.979,46.3491,47.35140249,4.51716038888889,247,-7.0104
6:38.980,46.51,46.33158318,4.530079833333334,255,-7.0104
6:39.980,46.51,45.71533986,4.542999277777778,241,-7.3152
6:40.980,46.51,44.66240954,4.555918722222222,195,-7.0104
6:41.980,46.671,44.36384277,4.568882888888888,188,-7.3152
6:42.980,46.8319,43.6286836,4.58189175,216,-7.62
6:43.980,46.9928,44.8861454,4.594945305555555,219,-7.924800000000001
6:44.980,47.1538,47.08774419,4.608043583333333,213,-7.924800000000001
6:45.980,47.1538,48.77659524,4.621141861111111,224,-8.2296
6:46.980,47.3147,49.29189726,4.634284833333333,242,-8.5344
6:47.980,47.3147,48.8794286,4.647427805555555,252,-8.5344
6:48.980,47.4756,49.59897829,4.660615472222222,254,-8.5344
6:49.980,47.3147,47.40655598,4.673758444444444,232,-8.8392
6:50.980,47.3147,46.76070195,4.686901416666666,211,-9.144
6:51.980,47.4756,47.3453479,4.700089083333333,225,-9.144
6:52.980,47.6366,46.76070195,4.713321472222222,231,-9.144
6:53.980,47.6366,49.39179793,4.72655386111111,222,-9.4488
6:54.980,47.3147,49.02757675,4.7396968333333325,218,-9.7536
6:55.980,47.4756,50.45570219,4.7528844999999995,221,-9.4488
6:56.981,47.1538,50.25344118,4.7659827777777775,240,-9.7536
6:57.981,47.1538,51.00411523,4.779081055555555,249,-9.7536
6:58.981,47.1538,50.80346247,4.792179333333333,244,-10.3632
